target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,model_version
1724,111000109,2022-12-13,6 9 12 14 33 47,28 38 43 1 2 39,28 38 43 1 2 39 23 15 21 22,28 38 43 1 2 39 23 15 21 22 20 40,0,0,0,0.10854891207255798,0.3768492561479128,6.0,audited-1.0.0-fixed-holdout
1725,111000110,2022-12-16,6 11 12 40 47 49,28 43 38 1 39 23,28 43 38 1 39 23 2 15 21 25,28 43 38 1 39 23 2 15 21 25 5 40,0,0,1,0.10788733198666826,0.3737219494968587,6.000000000000001,audited-1.0.0-fixed-holdout
1726,111000111,2022-12-20,3 4 12 16 29 32,28 38 43 39 15 1,28 38 43 39 15 1 23 2 49 21,28 38 43 39 15 1 23 2 49 21 5 25,0,0,0,0.10767430048153712,0.37262799023414195,5.999999999999999,audited-1.0.0-fixed-holdout
1727,111000112,2022-12-23,9 13 32 34 35 39,28 38 43 39 1 23,28 38 43 39 1 23 15 2 5 21,28 38 43 39 1 23 15 2 5 21 25 31,1,1,1,0.10705329857462303,0.3698035144418368,6.0,audited-1.0.0-fixed-holdout
1728,111000113,2022-12-27,3 11 16 21 22 39,28 38 43 1 15 23,28 38 43 1 15 23 2 5 39 21,28 38 43 1 15 23 2 5 39 21 25 36,0,2,2,0.10706699173797626,0.36985476232911474,6.0,audited-1.0.0-fixed-holdout
1729,111000114,2022-12-30,5 8 14 17 20 46,28 38 1 43 15 23,28 38 1 43 15 23 2 5 25 39,28 38 1 43 15 23 2 5 25 39 36 31,0,1,1,0.10823251059525282,0.3754871463854158,5.999999999999999,audited-1.0.0-fixed-holdout
1730,112000001,2023-01-03,2 4 8 19 24 39,28 38 20 1 43 23,28 38 20 1 43 23 2 15 39 25,28 38 20 1 43 23 2 15 39 25 36 49,0,2,2,0.10747949642674451,0.3718690236278569,5.999999999999999,audited-1.0.0-fixed-holdout
1731,112000002,2023-01-06,19 22 29 36 43 46,28 38 43 1 2 23,28 38 43 1 2 23 15 36 25 49,28 38 43 1 2 23 15 36 25 49 31 21,1,2,2,0.1073916620042758,0.371520701928253,5.999999999999999,audited-1.0.0-fixed-holdout
1732,112000003,2023-01-10,15 21 22 30 41 42,28 43 38 1 23 15,28 43 38 1 23 15 36 25 2 39,28 43 38 1 23 15 36 25 2 39 21 31,1,1,2,0.10766814032790531,0.3727465191434708,6.000000000000001,audited-1.0.0-fixed-holdout
1733,112000004,2023-01-13,5 21 23 24 40 44,28 1 38 23 43 2,28 1 38 23 43 2 25 39 15 36,28 1 38 23 43 2 25 39 15 36 31 49,1,1,1,0.1068651546960354,0.3689206588561663,6.0,audited-1.0.0-fixed-holdout
